brand_name,generic_name,yoy_2020,yoy_2021,yoy_2022,yoy_2023,velocity
Maxidex,Dexamethasone,-0.3166928906047001,-0.10943329437676987,0.1532672703338856,0.02415104654307077,0.1285232376153968
Maxitrol,Neomycin/Polymyxin B/Dexametha,0.19482607856207873,-0.3311346523278008,0.11450705963099748,-0.22713156043859892,-0.08202312050432352
Maxzide-25 Mg,Triamterene/Hydrochlorothiazid,1.1748973988498792,0.4913755516745958,-0.591016643378927,-0.957829573263186,-0.748057311139272
Mayzent,Siponimod,4.5346766829457525,0.4393898562650598,0.11067658407362649,0.11439141870719317,-1.3589569064907112
Me-Naphos-Mb-Hyo 1,Methenam/Sod Phos/Mblue/Hyoscy,,5.449784612333978,0.2557821646488371,-0.08980666553045748,
Meclizine HCl,Meclizine HCl,0.05760260416786004,-0.03618885162377335,-0.029559544127588527,-0.018469341945133992,-0.022158653084279733
Meclofenamate Sodium,Meclofenamate Sodium,-0.0575790677687707,-0.22226470619612218,0.0021678315754355046,-0.1699796105108524,-0.011276909045468748
Medrol,Methylprednisolone,-0.545501479486832,-0.7058714601842387,-0.7440710822149652,-0.2059001172009449,0.09806044648269344
Medroxyprogesterone Acetate*,Medroxyprogesterone Acetate,-0.10790928366072579,-0.12144698248296341,-0.028360350347421032,-0.009392371263662653,0.038863736932673185
Mefenamic Acid,Mefenamic Acid,-0.14879406312636723,-0.028248124211384094,-0.22734396109159694,-0.3530481201896706,-0.08118580080701226
Mefloquine HCl,Mefloquine HCl,-0.6373998089960838,0.3921064085690409,0.8444697014352011,0.018718114243229327,0.24207170625841007
Megestrol Acetate,Megestrol Acetate,0.09089748620904109,-0.016271028111439295,0.17476577076956668,0.10134204035978209,0.02223704613332289
Mekinist,Trametinib Dimethyl Sulfoxide,0.21015155645115258,0.201485217573695,0.1629648628932913,0.09008729054100541,-0.03987131524108453
Mektovi,Binimetinib,0.785661934413553,0.3238115212525773,0.13710160877864097,-0.22395126316955952,-0.32155495052232735
Meloxicam,Meloxicam,0.00552764489052495,0.10590727479894904,0.06590192157726248,-0.024007489807055797,-0.012861075731442866
Meloxicam,"Meloxicam, Submicronized",,,2.3170880320504605,0.4896439054461147,
Melphalan,Melphalan,0.1287545789007127,0.03293132009798734,-0.6240275077955064,-0.7026745881363615,-0.31512463290047166
Memantine HCl,Memantine HCl,-0.032247180951739646,-0.018388207013321896,0.03880737449979043,-0.08863339436378725,-0.011196305872303044
Memantine HCl ER,Memantine HCl,-0.2885723594025219,-0.23621834798353553,-0.08454774201568897,-0.1392750122007257,0.05995626475732349
Menactra,"Mening Vac A,C,Y,W-135 Dip/PF",-0.32731972030822276,-0.08592189311113849,0.16571360634679347,-0.6359451987954742,-0.06742409360038218
Menest,"Estrogens,Esterified",-0.03525855546207345,-0.051156022574954954,-0.062379495075523844,-0.34183886419518894,-0.09309643986999151
Menostar,Estradiol,-0.1022487015372119,-0.02661105499086337,-0.05020731914150731,-0.06033163626927585,0.010215493165316428
Menquadfi,"Mening Vac A,C,Y,W135,C-Tet/PF",,,82.9816101794864,2.5378385637694465,
Mentax,Butenafine HCl,-0.25893429232081516,-0.07320674887067777,0.09470864980347815,-0.9011852275707508,-0.17588374070756507
Menveo A-C-Y-W-135-Dip,"Mening Vac A,C,Y,W-135 Dip/PF",-0.31691185787466714,0.39495720713931887,1.0162845715756115,0.3649937020506156,0.2667044044212141
Meperidine HCl,Meperidine HCl,-0.23885584901557774,1.479385865818284,0.4750804596370607,-0.02926436692246953,-0.03755309599018969
Meperidine HCl,Meperidine HCl/PF,-0.4488655661724695,0.5410112234850976,-0.08802939150576565,-0.16094779069311782,0.023471271144719245
Meprobamate,Meprobamate,0.14818274621405747,-0.1267014857475498,-0.15956620017236367,-0.12029422343904803,-0.08382956233841306
Mepron,Atovaquone,-0.057641461308921414,0.027746129701367403,-0.2732835164584903,0.017871732135833904,-0.007449006582559171
Mercaptopurine,Mercaptopurine,-0.05139652805980341,-0.17540111500248756,-0.07473520840434089,-0.15893975212166067,-0.022196376558742518
Meropenem,Meropenem,0.08460851554680421,0.027697976267805346,-0.0906580620637586,-0.03753626361168817,-0.04847903758070412
Meropenem-0.9% NaCl,Meropenem-0.9% Sodium Chloride,-0.12476888490534736,0.122187999067391,0.08670407522403907,0.6502747662853672,0.22896470297287916
Merzee,Norethindrone-E.Estradiol-Iron,,,,,
Mesalamine,Mesalamine W/Cleansing Wipes,-0.123381170765976,-0.0915244194708788,-0.21639988986964726,-0.11780547290327635,-0.010814837681066955
Mesalamine Dr,Mesalamine,1.510608218817012,-0.04133823787091071,-0.03736305390002104,-0.08287248182423963,-0.47764669179528657
Mesalamine ER,Mesalamine,28.834652264036283,0.1509886984497271,0.276225177165902,-0.17684741940397625,-8.690926257160463
Mesalamine*,Mesalamine,0.11363089787632787,0.04362116947880198,-0.04344849339522205,0.00042669967727875023,-0.04266822574711714
Mesna,Mesna,0.8213083407395436,-0.21541445477890975,0.10013978106202187,0.48776678515853655,-0.06850704309020907
Mesnex*,Mesna,0.13463492862155943,-0.08597218715692177,0.21011308572216772,0.07333502609386056,0.011218556529599279
Mestinon,Pyridostigmine Bromide,-0.13000013276707645,-0.12015869137014425,0.029985009744170406,-0.010827467750339664,0.05076616961645249
Metaxalone,Metaxalone,-0.04607644668922261,-4.137454935728098e-05,-0.146219535877292,-0.15213426064276409,-0.04643516031885591
Metformin ER Gastric,Metformin HCl,-0.16939085974778986,-0.31073848111626245,0.009380825977163302,0.28675431970607085,0.16885548454550076
Metformin ER Osmotic,Metformin HCl,-0.3134691951853745,-0.2632576469943928,-0.18358172006321685,-0.19963455756742315,0.04211798397850299
Metformin HCl,Metformin HCl,-0.07736962646643261,0.021568710972785347,0.09493250646933239,0.2447128331000125,0.10396111741958822
Metformin HCl ER,Metformin HCl,-0.01864375080219188,-0.0015258274071296356,0.11834543990579215,0.3773717221673404,0.13079176862215183
Methadone HCl*,Methadone HCl,-0.05541188121436494,0.0100957698268986,-0.04581533943818792,-0.0376147628568793,-0.0002519754192629565
Methadone Intensol,Methadone HCl,0.0818491120071461,-0.4625450043719439,-0.10131209146565,-0.12228576270585238,-0.02511717112327022
Methadose,Methadone HCl,0.11507543865040093,-0.4204845141217871,0.3222726278448267,0.3607129242697777,0.14796695988247435
Methamphetamine HCl,Methamphetamine HCl,-0.3888473084826992,1.2304198884526159,0.32921125598787976,-0.9647969205687286,-0.26290574687228213
Methazolamide,Methazolamide,-0.00675284585403499,-0.10351571158348019,-0.08840418956450982,-0.13112410921948528,-0.035800226807738054
Methenamine Hippurate,Methenamine Hippurate,0.13103265152204963,0.07812402561540548,0.07648121378074861,0.06653455259997709,-0.01951371086008746
Methenamine Mandelate,Methenamine Mandelate,0.5946930153662612,-0.1783516448297832,-0.04215291855793146,0.00241580964397653,-0.1640632890895003
Methimazole,Methimazole,0.0656528140207439,-0.056741552472214296,0.05561851906435778,0.21515864037915472,0.056087755061180425
Methitest,Methyltestosterone,-0.4871556629910675,0.5527385841175461,-0.15419488987387264,1.2471046334161087,0.44958474152301103
Methocarbamol*,Methocarbamol,0.4562481471613203,0.20154324411102134,0.2565828270185316,0.20248947991677801,-0.07062364188261168
Methotrexate Sodium,Methotrexate Sodium/PF,0.15385364873059096,0.02297380294758439,0.06169440258795777,-0.41489337699124024,-0.16675204775251204
Methotrexate*,Methotrexate Sodium,-0.022855349457931884,-0.09335052542194355,-0.10578747700176769,-0.06500894576575098,-0.013889774050328148
Methoxsalen,Methoxsalen,0.04939661612113724,0.10349629479129985,-0.09081846412908874,-0.09788150750487681,-0.06361491297984306
Methscopolamine Bromide,Methscopolamine Bromide,0.8719403665722057,-0.18566827406481262,-0.2191429867669034,-0.015133675793305896,-0.26946968397986265
Methsuximide,Methsuximide,,,,,
Methylergonovine Maleate*,Methylergonovine Maleate,0.06951525456490405,-0.2377627052848619,-0.1075212140174181,-0.1110467818165063,-0.04114446178767875
Methylin,Methylphenidate HCl,,,0.29139045894149906,0.5559197437725786,
Methylphenidate,Methylphenidate,,,,2.4176228478092785,
Methylphenidate ER,Methylphenidate HCl,-0.19727224750090142,-0.08171059424631617,0.0685168689271586,-0.07305393927745117,0.052288238784382546
Methylphenidate ER (La),Methylphenidate HCl,-0.26135454717143086,-0.46870214608592625,0.06583508929069704,0.44873338937296275,0.26648010450098036
Methylphenidate HCl,Methylphenidate HCl,-0.08896312157854012,-0.03329916831594856,-0.020528546384693893,-0.1439114377461875,-0.01520743265716874
Methylphenidate HCl CD,Methylphenidate HCl,0.324617902481926,-0.00135689248288817,-0.28344598858819703,0.1141877638948603,-0.09133795118665064
Methylphenidate HCl ER (Cd),Methylphenidate HCl,-0.19610608497275808,-0.08778247815549275,0.2738906754010539,0.0319363784751727,0.10458005439003391
Methylphenidate La,Methylphenidate HCl,0.7628379374485447,0.14497946650196147,0.03358272586239139,0.025293303126952365,-0.2324030643604348
Methylprednisolone,Methylprednisolone,-0.19617413556381116,-0.01367842664049102,0.2473106907174371,0.04394362948849052,0.09813424125148332
Methylprednisolone Acetate,Methylprednisolone Acetate,0.013905911397589297,-0.055854378517729036,0.04106951231789012,0.09456701127040311,0.033890719045406054
Methylprednisolone Sodium Succ*,Methylprednisolone Sod Succ,-0.02179443574215407,-0.023621202277982603,-0.1268704635173989,-0.049713693051741,-0.018700703316817707
Methyltestosterone,Methyltestosterone,-0.33506513998029974,-0.3272632277871874,-0.15462774711725166,0.2607479756563249,0.19600748275798097
Metoclopramide HCl*,Metoclopramide HCl,0.017524171122167326,-0.030006773714154066,0.013423182584309967,0.03653502663025903,0.010046252282273911
Metolazone,Metolazone,-0.03434661486363674,-0.11120607386263733,-0.111362467279392,-0.17040111190267998,-0.040831988453388444
Metopirone,Metyrapone,1.1690100686488831,0.6517312762465736,0.25220448597337236,0.004756101359969731,-0.38922886921399413
Metoprolol Succinate,Metoprolol Succinate,0.005909814863791234,-0.1214701020094527,-0.05210434059094557,0.056367056312252174,0.02207374857638898
Metoprolol Tartrate*,Metoprolol Tartrate,-0.044696672928345726,-0.023933041460128052,-0.009390346370080788,0.03136181345790803,0.024271815424880855
Metoprolol-Hydrochlorothiazide,Metoprolol/Hydrochlorothiazide,-0.007148117317088359,-0.07520546607726182,-0.05933216108636589,-0.11593396679964059,-0.031048424345676073
Metro IV,Metronidazole/Sodium Chloride,0.27062249957608087,0.1593025864837636,-0.4733782152968054,-0.13682549290902804,-0.1855024779235896
Metrogel,Metronidazole,-0.14996751317748597,-0.14962120969347995,-0.11185354823615272,-0.22447742522326528,-0.018576207468001052
Metronidazole,Metronidazole/Sodium Chloride,0.018288466614528494,-0.24253275502935107,-0.037269270371292726,0.22340617412875127,0.08206166072007261
Metronidazole*,Metronidazole,-0.1205978422422384,-0.03638924320078313,-0.037680084545235935,0.0070568291092563485,0.03816731727100315
Metyrosine,Metyrosine,,,1.0127733782027637,0.07752191884528106,
Mexiletine HCl,Mexiletine HCl,-0.09026503554691485,-0.013134270761058641,0.044043835332964985,0.051654943952848864,0.04829380445933148
Miacalcin,"Calcitonin,Salmon,Synthetic",0.16855279757422964,-0.38433979455766165,-0.6911619536814634,-0.146361441633585,-0.12515648767472465
Mibelas 24 Fe,Norethindrone-E.Estradiol-Iron,0.042969897770618735,-0.9448201470129365,,,
Micafungin,Micafungin Sodium,,1.8337942531498566,0.13124958926568572,0.24182695654229802,
Micardis,Telmisartan,-0.07542187990763889,-0.1300684499792094,-0.4121807838611604,-0.10672552113406641,-0.03760232575612337
Micardis HCT,Telmisartan/Hydrochlorothiazid,-0.19225049966588018,-0.14412247135876252,-0.3827496716115201,-0.12471382306172007,-0.003601717044027749
Miconazole 3,Miconazole Nitrate,0.23044969047967992,0.12194001537694422,-0.026741724942782322,0.4041299522745732,0.03723590450649533
Miconazole-Zinc Oxide-Petroltm,Miconazole Nitrate/Zinc Ox/Pet,0.8608698994139591,0.02595752011514187,0.012939171152954653,-0.07647343789481854,-0.2825048360888521
Microdot Insulin Pen Needle,"Pen Needle, Diabetic",,,,,
Microgestin,Norethindrone Ac-Eth Estradiol,-0.15907169226591727,-0.14501173507252346,-0.2804983543599379,-0.10235434596317754,0.0034665419620804696
Microgestin 24 Fe,Norethindrone-E.Estradiol-Iron,,,1.7747984845017417,-0.8096600671709836,
Microgestin Fe,Norethindrone-E.Estradiol-Iron,0.2780643465505149,-0.5521552126664261,-0.016811160370380666,-0.189224452436687,-0.0866522344665561
Midazolam HCl,Midazolam HCl/PF,-0.33223887867384516,0.6706796023823198,0.4319889515568678,-0.22738338264030655,0.00758758372751648
Midazolam HCl*,Midazolam HCl,-0.19686930320862178,0.5507284611023662,0.0915380653648306,0.43443911340522673,0.14347348541040106
Midodrine HCl,Midodrine HCl,0.16712609345599636,0.030614906480617293,0.17253966238099197,0.05981588633539745,-0.018000586546142207
Miebo,Perfluorohexyloctane/PF,,,,,
Migergot,Ergotamine Tartrate/Caffeine,10.360631859654681,0.023816845402982324,-0.022640600839337922,-0.1231983887228608,-3.149794819137495
Miglitol,Miglitol,-0.12326271445636079,0.04417489703852538,0.03701824897336968,-0.03435109223219988,0.02595782186073272
Miglustat,Miglustat,0.13446753303368267,0.1307436449049182,9.12720828540177e-05,0.0954624172744931,-0.02476677200996329
Migranal,Dihydroergotamine Mesylate,-0.3731310728951363,-0.5310894203253844,-0.200939635882549,0.1361993239379701,0.18581409749421543
Mili,Norgestimate-Ethinyl Estradiol,-0.04809044004451655,1.933980420736391,-0.053387117064335576,-0.062280937365582496,-0.2029939029763921
Millipred,Prednisolone,0.2265082824238533,-0.17715026821202925,-0.24597297447991281,-0.35990305784800686,-0.1828056727083464
Milrinone In 5% Dextrose,Milrinone Lactate/D5W,-0.21162752027777307,0.2418639656995382,-0.28481196246013957,0.8803738347850318,0.27493281370287376
Milrinone Lactate,Milrinone Lactate,-0.1665151262576558,-0.31641456033323445,-0.4704459204702087,-0.7661803872892935,-0.19530271432318874
Mimvey,Estradiol/Norethindrone Acet,-0.3273551950134838,-0.24315230697115342,0.03223265420646757,-0.1908892111998804,0.06847829126184311
Minastrin 24 Fe,Norethindrone-E.Estradiol-Iron,-0.14696181124920948,-0.06598510601063964,-0.3345261757095458,-0.16817929181309327,-0.03321935113905576
Mini Pen Needle,"Pen Needle, Diabetic",,,,-0.7996759940840571,
Mini Ultra-Thin II,"Pen Needle, Diabetic",-0.1140486956425361,-0.058260721150452166,-0.13852994899774648,-0.3985681505328199,-0.09338275925181455
Minipress,Prazosin HCl,0.10674981437056384,0.32883748083036657,-0.3118240897761288,-0.04541322942783615,-0.1097150702001695
Minivelle,Estradiol,-0.10409519626863352,-0.11218204632041201,-0.11756279462473843,-0.05900417288449502,0.012989232184808906
Minocin*,Minocycline HCl,-0.04184371015283093,0.8444655876801563,0.16565626749847445,0.1861989338930471,0.0005318611955953169
Minocycline HCl,Minocycline HCl,0.025838982046113547,-0.041246435697936075,-0.08469196405953579,-0.13763230869443138,-0.05338594005832345
Minocycline HCl ER,Minocycline HCl,-0.17090727694964244,0.023819840057738496,-0.11175370685003912,-0.00933731915077723,0.0349136326488818
Minolira ER,Minocycline HCl,,,0.8296534206450003,-0.4711513345710126,
Minoxidil,Minoxidil,0.03767099473095168,-0.032981051973411626,0.09654278035136009,0.3462583359749211,0.10552858560566798
Mirapex ER,Pramipexole Di-HCl,-0.011058629899394795,-0.15989168603231832,-0.16022565251914167,-0.38336474582148894,-0.1117252314253106
Mircette,Desog-E.Estradiol/E.Estradiol,-0.3984266956831795,-0.14016047834124384,0.06819448922265219,0.07120298018656182,0.16172439951731202
Mirena,Levonorgestrel,-0.1248749165257549,0.12822475704378905,0.054805584510564755,0.11473408211800638,0.06454078233980597
Mirtazapine,Mirtazapine,0.13869478925031561,0.06467660596985024,0.01905909537693317,0.033876450900141665,-0.036007252564343895
Mirvaso,Brimonidine Tartrate,-0.08691025252537073,0.026204472680702914,0.07212445086166681,-0.5951733444043431,-0.14788692974559528
Misoprostol,Misoprostol,-0.11062048895609389,-0.11873288286328344,-0.04147369808792983,-0.1444398122826426,-0.002419878520429249
Mitigare,Colchicine,0.39367490394077953,1.7996109119318193,0.019391653734629755,-0.3290834131548165,-0.39484942094839753
Mitigo,Morphine Sulfate/PF,-0.12667870375504123,,,-0.7154778674598098,
Mitomycin,Mitomycin,-0.26965969126425304,-0.43086135058512726,0.2120765480840112,0.2855141562874049,0.23084594413241125
Modafinil,Modafinil,-0.028996081435655116,0.01586126604967857,0.14733964072207317,-0.22281185875569534,-0.0449968957287726
Moexipril HCl,Moexipril HCl,0.035743975882792836,-0.16243785476502273,-0.08514570330078533,-0.18029463004239746,-0.05708236663113336
Molindone HCl,Molindone HCl,1.2660611627331537,2.952700298412721,-0.15075314523759553,-0.113585766680889,-0.7242394231892444
Mometasone Furoate*,Mometasone Furoate,-0.0382597988776301,0.013056311401962499,0.0748168478680455,-0.0777568283563174,-0.005673055196997884
Monjuvi,Tafasitamab-Cxix,,,-0.6136483873235403,2.7747116440553703,
Mono-Linyah,Norgestimate-Ethinyl Estradiol,0.12754177969466976,-0.1488397378631539,-0.2960937021379387,-0.23171142811610773,-0.12250135877071176
Monoject,"Syringe-Needle,Insulin,0.5 Ml",-0.05967042264870608,-0.02932186928702007,-0.023983638156055434,-0.024708666877722982,0.011022349844391396
Monoject Insulin Safety Syrng,"Syringe With Needle, Insulin",-0.1313655882373014,-0.28479664627664014,-0.31589042337127243,-0.5143274648179782,-0.11799794068366629
Monoject Insulin Syringe,"Syring-Needl,Disp,Insul,0.3 Ml",-0.2149835253895258,-0.2676642479202906,-0.35401581360773265,-0.44789681901712836,-0.07850914465702498
Monoject Insulin Syringe,"Syringe And Needle,Insulin,1ml",-0.1368761502795018,-0.172428397764265,-0.6230896160678018,-0.5082899258238708,-0.15649025449366433
Monoject Insulin Syringe,"Syringe-Needle,Insulin,0.5 Ml",-0.24547994803380516,-0.223719996548666,-0.3878112282070124,-0.4115661650520872,-0.0662349882713193
Montelukast Sodium,Montelukast Sodium,0.042727363997469986,-0.013031923550959513,0.23721083330299766,-0.05382058448739213,-0.003940108860062914
Monurol,Fosfomycin Tromethamine,0.004488210708169308,-0.8249105699836652,-0.5979888940545374,-0.9190447840388046,-0.2543677308311795
Morphine Sulfate ER,Morphine Sulfate,-0.11817475955487401,-0.0057573725034724445,-0.08406631951006963,-0.20450669019413967,-0.0337304738924394
Morphine Sulfate*,Morphine Sulfate,-0.045151723239690474,-0.1274606296745943,-0.050108596902563925,-0.058030254519883875,0.0038716438931450116
Motegrity,Prucalopride Succinate,2.7304375117283994,0.47878014855500894,0.45975634880700983,0.27151929517838413,-0.7395778449398048
Motofen,Difenoxin HCl/Atropine Sulfate,0.3639644253858453,-0.08249014999512103,-0.1003173431990413,-0.12923444006092727,-0.1497423789544238
Mounjaro,Tirzepatide,,,,15.39449897517906,
Movantik,Naloxegol Oxalate,,6.53523296553869,0.29770305361577365,0.1583061719409588,
Moviprep,PEG3350/Sod Sul/NaCl/KCl/Asb/C,-0.7833094175328323,-0.5373708067769135,-0.7139821991258274,-0.4422711844511301,0.08465033068961923
Moxifloxacin,Moxifloxacin HCl,-0.1071006413596949,0.04853535162699201,0.02127196673108964,0.1873769031060758,0.08561692485014097
Moxifloxacin,Moxifloxacin-Sod.Chloride(Iso),-0.4937799594519543,0.2063444617606076,-0.4981692359905854,1.7253200052784377,0.5952786196439982
Moxifloxacin,"Moxifloxacin/Sod.Ace,Sul/Water",0.36417509875623405,-0.7609810729669755,,,
Moxifloxacin HCl,Moxifloxacin HCl,-0.26317285160516646,-0.12678747315014313,0.24674414497657493,0.033966083467089424,0.12649484233434857
Mozobil,Plerixafor,0.40764708752999906,0.052326736098613075,-0.21116218428652034,-0.20955967114293225,-0.21151091964039276
Ms Contin,Morphine Sulfate,-0.14262207712967565,-0.14136483198208613,-0.20001727721832205,-0.18303955706714464,-0.01799048850486428
Mulpleta,Lusutrombopag,-0.28750013733247176,-0.48690436680006904,-0.3802172938426105,-0.14459787360661958,0.053539386413501484
Multaq,Dronedarone HCl,0.02313144088669239,0.04257505973035422,0.0839896816954174,0.058628147731339744,0.014790474249900524
Multi-Vitamin W-Fluoride-Iron,Pedi Multivit 45/Fluoride/Iron,,,,,
Multivitamin With Fluoride,Pedi Multivit No.17 W-Fluoride,-0.5243742043480402,-0.5921714184313261,1.1390550781391635,3.2988998694760405,1.3201048718042732
Multivitamin With Fluoride,Pedi Multivit No.2 W-Fluoride,,,,,
Mupirocin,Mupirocin,-0.156868946412557,0.07139223577613998,0.16482089914028847,0.012122310023097905,0.06004024326711133
Mupirocin,Mupirocin Calcium,-0.31619809886065625,-0.017864186816486733,-0.1721714230212755,-0.3212630955004356,-0.016950222612412663
Mvasi,Bevacizumab-Awwb,12.358391922112963,0.9582562250858597,1.2358391697259075,0.2697407539938585,-3.5988370559717273
Myalept,Metreleptin,0.19450675835474476,0.032499664676948294,-0.04569488938498619,-0.001114116056939597,-0.06650571772969875
Myambutol,Ethambutol HCl,2.8498506548211684,-0.8582991290712336,-0.2966158470808416,0.5015402497567447,-0.6483247933202881
Mycamine,Micafungin Sodium,-0.2527546686596837,-0.7340844413447983,-0.624003274099888,-0.5950202043517515,-0.09167154398312927
Mycapssa,Octreotide Acetate,,10.389342602929124,0.09571681694816311,0.11861356659740344,
Mycobutin,Rifabutin,0.8851736344752934,1.7822599768580596,-0.47430126658278343,-0.5936726307379384,-0.6693100039080537
Mycophenolate Mofetil,Mycophenolate Mofetil,0.15546489713441988,-0.04333408296202671,0.11959529305020462,0.04207686213125808,-0.017723472899725434
Mycophenolic Acid,Mycophenolate Sodium,0.3357814281466252,-0.03529227425583816,-0.1899128565551773,-0.17847545360326958,-0.16973912275490236
Mydayis,Dextroamphetamine/Amphetamine,0.1511195439470897,0.07877067187779495,0.10729604299413792,0.38690354552271267,0.07358773758432116
Myfembree,Relugolix/Estradiol/Norethindr,,,9.63154551109125,1.783097049064373,
Myfortic,Mycophenolate Sodium,-0.09516358818640523,-0.2501242665237017,-0.1703283366315199,-0.09873078497886231,0.006909433951481029
Myleran,Busulfan,,,,,
Myobloc,Rimabotulinumtoxinb,0.16330270424748394,0.22424295819080434,0.3033569656209553,0.05667866779420008,-0.024075810192970046
Myorisan,Isotretinoin,-0.576750327894931,-0.10126108431539077,-0.1789397051651656,-0.7134644249026847,-0.048782091187303554
Myrbetriq,Mirabegron,0.21056998710606936,0.13712695238585243,0.1324226632490074,0.11444502094238301,-0.029307918762790427
Mysoline,Primidone,-0.004369261877682149,-0.02098957101247781,-0.07377643415132003,0.027389418579659982,0.004248917823318415
Mytesi,Crofelemer,1.4845126115734897,0.07298314854273558,-0.18431736184865327,0.009505052842292229,-0.46823231865849824
NP Thyroid,"Thyroid,Pork",0.2139947594603303,0.11521757013368385,0.14414016173263863,0.35104214677987233,0.04400647535575806
NPlate,Romiplostim,-0.09688745046402296,0.07166644985623322,0.14578484746096934,0.04882053041875414,0.05112423402530676
Nabumetone,Nabumetone,0.45536580978839936,0.07871028277157435,-0.06932591758655238,-0.07364332985856634,-0.1735063619299024
Nadolol,Nadolol,-0.09250183408080472,-0.3081450704193056,-0.04853161901117052,-0.16232607306268387,0.005014073446249722
Nafcillin,"Nafcillin In Dextrose,Iso-Osm",-0.40483037032899805,0.0032043317687411362,-0.8094037485791179,-0.3710737909861466,-0.07113383423193047
Nafcillin Sodium*,Nafcillin Sodium,0.10363419010204629,-0.018930595876026444,-0.07004654594765619,-0.029681721172328084,-0.04510636838947529
Naftifine HCl,Naftifine HCl,0.3557297616334953,0.16144750940645872,0.021783637995426212,0.018073263128212176,-0.11526333669268818
Naftin,Naftifine HCl,-0.20434672453903188,0.13292900954226441,0.28500174868754574,-0.17843444040391443,0.022980959155063412
Naglazyme,Galsulfase,0.27177508975344994,-0.23494047194357745,-0.03293581074043002,0.024804310551666087,-0.05389076764022046
Nalbuphine HCl,Nalbuphine HCl,-0.8354907679959778,2.777877006040412,-0.14877723960614567,0.07102671824872124,-0.02071017869124599
Nalfon,Fenoprofen Calcium,0.3036560238753466,-0.09612714638587795,-0.6004200333045475,-0.5739706105607927,-0.3137172790227088
Nalocet,Oxycodone HCl/Acetaminophen,2.042928613000035,0.04367938339980318,-0.5229851931135158,-0.29406035169682015,-0.7577631470603885
Naloxone HCl*,Naloxone HCl,-0.11978265193178247,0.04156952403609063,80.72034788467124,0.38124842633750994,8.218187159544303
Naltrexone HCl,Naltrexone HCl,0.20508171899884478,0.19632873309182178,0.21495219484331757,0.10943204126923241,-0.02683255714373412
Namenda,Memantine HCl,-0.22635353834633432,-0.3232411216333827,-0.2907237009702216,-0.43944476284690676,-0.060675625283855644
Namenda XR,Memantine HCl,-0.5537790500540977,-0.37548774719342054,-0.39576532150610805,-0.3356462716869966,0.06341207607886158
Namzaric,Memantine HCl/Donepezil HCl,-0.1513392477334234,-0.17688892409877416,-0.20379789230726936,-0.19632868921207647,-0.01618772926444547
Nano 2nd Gen Pen Needle,"Pen Needle, Diabetic",7.849486547082874,2.3212964108316663,0.24357811640495797,0.16731714637645972,-2.5124226496545954
Naprelan,Naproxen Sodium,-0.14052876573392703,-0.43255652242001214,-0.22393692817574468,-0.4219530969055543,-0.06356533992706144
Naproxen,Naproxen,0.047048984270980636,0.019661264238877756,0.12639453615321686,0.16838867489368822,0.047075234378246185
Naproxen Sodium,Naproxen Sodium,-0.2888289115289204,-0.1967585679141392,-0.11788549125205697,0.648922197286196,0.2892126403107431
Naproxen Sodium Cr,Naproxen Sodium,-0.25635802348795145,-0.32621222478581385,-0.20811348502142357,-0.5390184150211338,-0.07298824348351568
Naproxen Sodium ER,Naproxen Sodium,,,,7.281129218919097,
Naproxen-Esomeprazole Mag,Naproxen/Esomeprazole Mag,,4.0370798385334,-0.2174328126650792,-0.47832501370066327,
Naratriptan HCl,Naratriptan HCl,0.16817405404552246,-0.11553324895506685,0.04750745300967339,-0.057917160737181686,-0.051523294238337236
Narcan,Naloxone HCl,0.04061146057265892,0.19367068297378368,-0.8062143861138494,-0.8216730161492501,-0.358673849925336
Nardil,Phenelzine Sulfate,-0.16441412974153946,-0.6244337210703292,0.26046985677121,-0.1102222549296953,0.1047479202277071
Nascobal,Cyanocobalamin (Vitamin B-12),,0.5231781419480387,,,
Natacyn,Natamycin,,,7.7130897075392815,0.18360737672879435,
Natazia,Estradiol Valerate/Dienogest,0.2361861710041302,0.0122062894645055,0.14934546814842184,-0.02564548508758187,-0.064835578959122
Nateglinide,Nateglinide,-0.1961104736278545,-0.15996848547547887,-0.07430798727077098,0.0011363660871023117,0.06774010173495784
Natesto,Testosterone,,3.1525586699674473,0.3809973717981048,-0.04778976909367725,
Natroba,Spinosad,0.5263460820240133,-0.3819760118330996,0.937858590863468,0.3255897289475497,0.07175655434671756
Nayzilam,Midazolam,37.25700567024187,0.8492827119626066,0.5640886069416079,0.46732423942272744,-11.065423839747842
Nebivolol HCl,Nebivolol HCl,,,2.7826950984636287,-0.005059308147190395,
Necon,Norethindrone-Ethin. Estradiol,-0.15685922312690895,-0.4234472927078113,-0.5894859869721956,-0.37620220190327724,-0.08240676305934895
Nefazodone HCl,Nefazodone HCl,-0.21480259556457032,-0.9569139793051055,2.2031034253110127,0.3043892129633828,0.4717592830199978
Neo-Polycin,Neomycin/Bacitracin/Polymyxinb,-0.9439251891807061,-0.7438926165136164,-0.5908882565701398,0.14665720085636005,0.34247515300546755
Neo-Polycin HC,Neomycin/Bacit/P-Myx/Hydrocort,-0.9334207378029794,-0.6820648160633904,-0.20756165047563277,-0.26989669351276036,0.24650752984584157
Neo-Synalar,Neomycin Sulfate/Fluocinolone,-0.10086826768501214,0.17523220293625277,0.2988544951514453,-0.023323166967809787,0.03562575943667999
